; Number of ROIs: 1
; File Dimension: 3340 x 1683
;
; ROI name: ROI #1
; ROI rgb value: {255, 0, 0}
; ROI npts: 8900
;
; File X, File Y, Lat, Lon, B1, B2, B3, B4, B5, B6, B7
;
  704,   461,  22.72890594,  113.95739911,  0.043300,  0.068500,  0.052000,  0.241400,  0.115600,   0.645535,   0.352381
  705,   461,  22.72890594,  113.95766860,  0.046300,  0.068500,  0.055700,  0.274400,  0.152500,   0.662526,   0.285547
  703,   461,  22.72890594,  113.95712962,  0.041800,  0.059100,  0.044900,  0.228900,  0.105200,   0.672023,   0.370248
  702,   462,  22.72863645,  113.95686013,  0.043900,  0.065300,  0.059500,  0.244200,  0.140100,   0.608166,   0.270882
  703,   462,  22.72863645,  113.95712962,  0.043500,  0.059600,  0.051400,  0.257700,  0.118600,   0.667422,   0.369652
  704,   462,  22.72863645,  113.95739911,  0.045600,  0.063900,  0.052000,  0.266700,  0.127900,   0.673674,   0.351749
  705,   462,  22.72863645,  113.95766860,  0.048200,  0.073100,  0.055700,  0.311500,  0.169200,   0.696623,   0.296027
  706,   462,  22.72863645,  113.95793809,  0.045600,  0.072700,  0.055200,  0.298100,  0.169200,   0.687518,   0.275840
  707,   462,  22.72863645,  113.95820758,  0.041800,  0.063900,  0.055200,  0.239700,  0.140800,   0.625636,   0.259921
  708,   462,  22.72863645,  113.95847707,  0.041800,  0.055300,  0.047800,  0.185700,  0.095400,   0.590578,   0.321238
  709,   462,  22.72863645,  113.95874656,  0.043400,  0.055300,  0.044300,  0.203700,  0.089700,   0.642742,   0.388548
  710,   462,  22.72863645,  113.95901605,  0.043400,  0.059600,  0.051400,  0.257700,  0.112400,   0.667422,   0.392597
  711,   462,  22.72863645,  113.95928554,  0.043400,  0.059600,  0.051400,  0.257700,  0.112400,   0.667422,   0.392597
  702,   463,  22.72836696,  113.95686013,  0.049100,  0.068500,  0.061900,  0.217300,  0.152200,   0.556590,   0.176184
  703,   463,  22.72836696,  113.95712962,  0.045600,  0.063900,  0.054900,  0.230700,  0.131000,   0.615546,   0.275643
  704,   463,  22.72836696,  113.95739911,  0.040700,  0.059600,  0.048300,  0.235200,  0.109600,   0.659259,   0.364269
  705,   463,  22.72836696,  113.95766860,  0.043400,  0.059600,  0.051400,  0.239700,  0.109600,   0.646857,   0.372459
  706,   463,  22.72836696,  113.95793809,  0.048000,  0.063900,  0.051400,  0.248700,  0.112500,   0.657448,   0.377076
  707,   463,  22.72836696,  113.95820758,  0.043400,  0.059100,  0.051400,  0.248700,  0.109600,   0.657448,   0.388222
  708,   463,  22.72836696,  113.95847707,  0.041000,  0.049800,  0.040500,  0.190200,  0.072500,   0.648895,   0.448040
  709,   463,  22.72836696,  113.95874656,  0.045600,  0.050800,  0.047600,  0.212300,  0.077000,   0.633705,   0.467681
  710,   463,  22.72836696,  113.95901605,  0.056400,  0.076200,  0.059100,  0.303450,  0.133050,   0.673976,   0.390378
  711,   463,  22.72836696,  113.95928554,  0.062400,  0.085750,  0.075150,  0.334700,  0.171550,   0.633280,   0.322272
  712,   463,  22.72836696,  113.95955503,  0.062400,  0.085750,  0.075150,  0.334700,  0.171550,   0.633280,   0.322272
  713,   463,  22.72836696,  113.95982452,  0.048000,  0.063900,  0.055200,  0.271200,  0.172000,   0.661765,   0.223827
  714,   463,  22.72836696,  113.96009401,  0.043400,  0.055100,  0.047600,  0.203700,  0.112500,   0.621170,   0.288425
  715,   463,  22.72836696,  113.96036350,  0.053500,  0.058450,  0.049800,  0.223750,  0.081350,   0.635898,   0.466732
  716,   463,  22.72836696,  113.96063299,  0.041000,  0.054500,  0.043900,  0.249500,  0.088800,   0.700750,   0.475022
  701,   464,  22.72809747,  113.95659064,  0.045800,  0.068500,  0.058400,  0.239700,  0.143600,   0.608185,   0.250717
  702,   464,  22.72809747,  113.95686013,  0.045800,  0.068400,  0.061900,  0.200500,  0.129900,   0.528201,   0.213680
  703,   464,  22.72809747,  113.95712962,  0.043400,  0.063900,  0.052000,  0.185700,  0.109600,   0.562474,   0.257704
  704,   464,  22.72809747,  113.95739911,  0.041000,  0.050800,  0.043900,  0.185700,  0.086800,   0.617596,   0.362936
  705,   464,  22.72809747,  113.95766860,  0.043400,  0.055300,  0.043900,  0.190200,  0.078300,   0.624947,   0.416760
  706,   464,  22.72809747,  113.95793809,  0.045600,  0.063800,  0.051400,  0.253300,  0.106700,   0.662619,   0.407222
  707,   464,  22.72809747,  113.95820758,  0.041000,  0.055100,  0.051400,  0.262200,  0.109500,   0.672194,   0.410815
  708,   464,  22.72809747,  113.95847707,  0.041000,  0.050800,  0.040500,  0.190200,  0.069800,   0.648895,   0.463077
  709,   464,  22.72809747,  113.95874656,  0.037900,  0.055100,  0.044300,  0.226200,  0.084700,   0.672458,   0.455130
  710,   464,  22.72809747,  113.95901605,  0.046100,  0.063800,  0.047600,  0.307100,  0.112500,   0.731604,   0.463775
  711,   464,  22.72809747,  113.95928554,  0.043400,  0.059600,  0.051400,  0.289100,  0.115200,   0.698091,   0.430126
  712,   464,  22.72809747,  113.95955503,  0.043400,  0.059600,  0.051400,  0.289100,  0.115200,   0.698091,   0.430126
  713,   464,  22.72809747,  113.95982452,  0.059450,  0.075450,  0.066700,  0.280850,  0.141950,   0.616170,   0.328524
  714,   464,  22.72809747,  113.96009401,  0.043900,  0.063800,  0.055200,  0.244200,  0.126600,   0.631263,   0.317152
  715,   464,  22.72809747,  113.96036350,  0.040900,  0.054500,  0.047600,  0.200100,  0.089700,   0.615664,   0.380952
  716,   464,  22.72809747,  113.96063299,  0.037400,  0.059100,  0.043900,  0.266900,  0.088800,   0.717503,   0.500703
  717,   464,  22.72809747,  113.96090248,  0.040900,  0.059600,  0.045100,  0.291200,  0.112400,   0.731787,   0.443013
  718,   464,  22.72809747,  113.96117197,  0.043900,  0.064000,  0.051400,  0.248300,  0.137900,   0.656990,   0.285862
  719,   464,  22.72809747,  113.96144146,  0.050100,  0.067300,  0.057300,  0.237600,  0.134500,   0.611394,   0.277076
  720,   464,  22.72809747,  113.96171095,  0.045600,  0.063800,  0.058900,  0.212200,  0.123700,   0.565474,   0.263471
  721,   464,  22.72809747,  113.96198044,  0.054700,  0.077200,  0.063300,  0.257650,  0.115900,   0.605546,   0.379467
  722,   464,  22.72809747,  113.96224993,  0.048350,  0.070600,  0.056200,  0.261650,  0.124600,   0.646374,   0.354822
  700,   465,  22.72782798,  113.95632115,  0.043900,  0.063800,  0.053900,  0.248700,  0.112400,   0.643754,   0.377458
  701,   465,  22.72782798,  113.95659064,  0.043900,  0.063900,  0.052000,  0.275700,  0.134000,   0.682637,   0.345863
  702,   465,  22.72782798,  113.95686013,  0.046100,  0.059600,  0.051300,  0.217300,  0.118100,   0.618019,   0.295766
  703,   465,  22.72782798,  113.95712962,  0.041000,  0.055300,  0.047600,  0.176700,  0.094000,   0.575568,   0.305504
  704,   465,  22.72782798,  113.95739911,  0.040700,  0.050800,  0.043900,  0.172200,  0.072600,   0.593707,   0.406863
  705,   465,  22.72782798,  113.95766860,  0.038700,  0.054500,  0.047600,  0.187400,  0.080600,   0.594894,   0.398507
  706,   465,  22.72782798,  113.95793809,  0.043400,  0.063900,  0.047600,  0.274300,  0.115600,   0.704256,   0.407027
  707,   465,  22.72782798,  113.95820758,  0.041000,  0.059200,  0.044900,  0.239700,  0.100100,   0.684469,   0.410830
  708,   465,  22.72782798,  113.95847707,  0.043400,  0.049800,  0.043900,  0.179100,  0.077100,   0.606278,   0.398126
  709,   465,  22.72782798,  113.95874656,  0.041000,  0.059200,  0.047600,  0.216400,  0.097100,   0.639394,   0.380542
  710,   465,  22.72782798,  113.95901605,  0.043400,  0.063800,  0.051400,  0.282600,  0.101000,   0.692216,   0.473410
  711,   465,  22.72782798,  113.95928554,  0.043900,  0.063800,  0.047600,  0.282600,  0.103200,   0.711690,   0.465008
  712,   465,  22.72782798,  113.95955503,  0.043900,  0.063800,  0.047600,  0.282600,  0.103200,   0.711690,   0.465008
  713,   465,  22.72782798,  113.95982452,  0.045950,  0.074400,  0.057200,  0.313750,  0.130000,   0.691603,   0.414084
  714,   465,  22.72782798,  113.96009401,  0.052600,  0.074400,  0.061950,  0.278800,  0.152000,   0.636390,   0.294336
  715,   465,  22.72782798,  113.96036350,  0.043400,  0.054500,  0.045100,  0.208500,  0.088800,   0.644322,   0.402624
  716,   465,  22.72782798,  113.96063299,  0.043400,  0.054500,  0.045100,  0.286800,  0.086800,   0.728231,   0.535332
  717,   465,  22.72782798,  113.96090248,  0.043900,  0.064000,  0.047800,  0.359200,  0.129400,   0.765111,   0.470323
  718,   465,  22.72782798,  113.96117197,  0.041800,  0.063800,  0.049400,  0.260800,  0.132300,   0.681496,   0.326889
  719,   465,  22.72782798,  113.96144146,  0.045600,  0.059600,  0.051400,  0.216400,  0.123700,   0.616131,   0.272567
  720,   465,  22.72782798,  113.96171095,  0.057600,  0.070600,  0.058800,  0.262250,  0.111000,   0.633702,   0.405224
  721,   465,  22.72782798,  113.96198044,  0.055150,  0.073900,  0.068550,  0.292900,  0.126050,   0.620694,   0.398258
  722,   465,  22.72782798,  113.96224993,  0.059400,  0.071650,  0.071550,  0.260800,  0.146450,   0.569430,   0.280786
  723,   465,  22.72782798,  113.96251942,  0.048400,  0.069600,  0.059200,  0.279450,  0.148050,   0.650376,   0.307368
  724,   465,  22.72782798,  113.96278891,  0.046200,  0.068500,  0.055200,  0.328000,  0.140100,   0.711900,   0.401410
  725,   465,  22.72782798,  113.96305840,  0.046200,  0.068500,  0.055200,  0.328000,  0.140100,   0.711900,   0.401410
  726,   465,  22.72782798,  113.96332789,  0.045600,  0.068500,  0.055200,  0.328000,  0.134000,   0.711900,   0.419913
  727,   465,  22.72782798,  113.96359738,  0.043400,  0.064000,  0.055200,  0.344500,  0.140100,   0.723793,   0.421791
  700,   466,  22.72755849,  113.95632115,  0.041800,  0.063900,  0.052000,  0.239700,  0.109400,   0.643469,   0.373245
  701,   466,  22.72755849,  113.95659064,  0.043500,  0.063900,  0.051300,  0.262200,  0.115600,   0.672727,   0.388036
  702,   466,  22.72755849,  113.95686013,  0.041800,  0.055300,  0.047600,  0.212800,  0.101000,   0.634409,   0.356278
  703,   466,  22.72755849,  113.95712962,  0.037900,  0.050800,  0.040700,  0.167600,  0.075500,   0.609217,   0.378856
  704,   466,  22.72755849,  113.95739911,  0.039500,  0.051200,  0.040800,  0.182100,  0.072600,   0.633917,   0.429918
  705,   466,  22.72755849,  113.95766860,  0.045600,  0.063800,  0.044500,  0.244000,  0.106700,   0.691508,   0.391503
  706,   466,  22.72755849,  113.95793809,  0.045600,  0.068500,  0.055700,  0.324000,  0.135500,   0.706611,   0.410229
  707,   466,  22.72755849,  113.95820758,  0.043400,  0.063900,  0.052000,  0.286800,  0.134000,   0.693034,   0.363118
  708,   466,  22.72755849,  113.95847707,  0.043400,  0.068500,  0.048300,  0.282600,  0.112500,   0.708069,   0.430524
  709,   466,  22.72755849,  113.95874656,  0.043400,  0.063800,  0.049400,  0.286800,  0.121700,   0.706127,   0.404162
  710,   466,  22.72755849,  113.95901605,  0.043400,  0.063800,  0.051400,  0.290900,  0.109400,   0.699679,   0.453410
  711,   466,  22.72755849,  113.95928554,  0.041000,  0.063800,  0.051400,  0.315700,  0.109400,   0.719967,   0.485298
  712,   466,  22.72755849,  113.95955503,  0.041000,  0.063800,  0.051400,  0.315700,  0.109400,   0.719967,   0.485298
